52,138000
53,82000
41,52000
48,30000
48,131000
41,60000
41,72000
42,75000
36,118000
47,107000
38,51000
48,119000
42,65000
40,65000
57,60000
36,54000
58,144000
35,79000
38,55000
39,122000
53,104000
35,75000
38,65000
47,51000
47,105000
41,63000
53,72000
54,108000
39,77000
38,61000
38,113000
37,75000
42,90000
37,57000
36,99000
60,34000
54,70000
41,72000
40,71000
42,54000
43,129000
53,34000
47,50000
42,79000
42,104000
59,29000
58,47000
46,88000
38,71000
54,26000
60,46000
60,83000
39,73000
59,130000
37,80000
46,32000
46,74000
42,53000
41,87000
58,23000
42,64000
48,33000
44,139000
49,28000
57,33000
56,60000
49,39000
39,71000
47,34000
48,35000
48,33000
47,23000
45,45000
60,42000
39,59000
46,41000
51,23000
50,20000
36,33000
49,36000
